0	Over	over	IN	Ove	ver	prep
1	the	the	DT	the	the	det
2	last	last	JJ	las	ast	amod
3	10	10	CD	10	10	nummod
4	months	month	NNS	mon	ths	pobj
5	,	,	,	,	,	punct
6	Kaspersky	kaspersky	NNP	Kas	sky	compound
7	Lab	lab	NN	Lab	Lab	compound
8	researchers	researcher	NNS	res	ers	nsubj
9	have	have	VBP	hav	ave	aux
10	analyzed	analyze	VBN	ana	zed	ROOT
11	a	a	DT	a	a	det
12	massive	massive	JJ	mas	ive	amod
13	cyber	cyber	NN	cyb	ber	compound
14	-	-	HYPH	-	-	punct
15	espionage	espionage	NN	esp	age	compound
16	operation	operation	NN	ope	ion	dobj
17	which	which	WDT	whi	ich	dobj
18	we	-PRON-	PRP	we	we	nsubj
19	call	call	VBP	cal	all	relcl
20	''	''	''	''	''	punct
21	Epic	epic	NNP	Epi	pic	compound
22	Turla	turla	NNP	Tur	rla	oprd
23	''	''	''	''	''	punct
24	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	attackers	attacker	NNS	att	ers	nsubj
2	behind	behind	IN	beh	ind	prep
3	Epic	epic	NNP	Epi	pic	compound
4	Turla	turla	NNP	Tur	rla	pobj
5	have	have	VBP	hav	ave	aux
6	infected	infect	VBN	inf	ted	ROOT
7	several	several	JJ	sev	ral	amod
8	hundred	hundred	CD	hun	red	nummod
9	computers	computer	NNS	com	ers	dobj
10	in	in	IN	in	in	prep
11	more	more	JJR	mor	ore	amod
12	than	than	IN	tha	han	quantmod
13	45	45	CD	45	45	nummod
14	countries	country	NNS	cou	ies	pobj
15	,	,	,	,	,	punct
16	including	include	VBG	inc	ing	advcl
17	government	government	NN	gov	ent	compound
18	institutions	institution	NNS	ins	ons	dobj
19	,	,	,	,	,	punct
20	embassies	embassy	NNS	emb	ies	conj
21	,	,	,	,	,	punct
22	military	military	NN	mil	ary	nmod
23	,	,	,	,	,	punct
24	education	education	NN	edu	ion	conj
25	,	,	,	,	,	punct
26	research	research	NN	res	rch	nmod
27	and	and	CC	and	and	cc
28	pharmaceutical	pharmaceutical	NN	pha	cal	conj
29	companies	company	NNS	com	ies	conj
30	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	attacks	attack	NNS	att	cks	nsubjpass
2	are	be	VBP	are	are	auxpass
3	known	know	VBN	kno	own	ccomp
4	to	to	TO	to	to	aux
5	have	have	VB	hav	ave	aux
6	used	use	VBN	use	sed	xcomp
7	at	at	RB	at	at	advmod
8	least	least	RBS	lea	ast	advmod
9	two	two	CD	two	two	nummod
10	zero	zero	CD	zer	ero	nummod
11	-	-	HYPH	-	-	punct
12	day	day	NN	day	day	compound
13	exploits	exploit	NNS	exp	its	dobj
14	:	:	:	:	:	punct
15	We	-PRON-	PRP	We	We	nsubj
16	also	also	RB	als	lso	advmod
17	observed	observe	VBD	obs	ved	ROOT
18	exploits	exploit	NNS	exp	its	dobj
19	against	against	IN	aga	nst	prep
20	older	old	JJR	old	der	amod
21	(	(	-LRB-	(	(	punct
22	patched	patch	VBN	pat	hed	acl
23	)	)	-RRB-	)	)	punct
24	vulnerabilities	vulnerability	NNS	vul	ies	pobj
25	,	,	,	,	,	punct
26	social	social	JJ	soc	ial	amod
27	engineering	engineering	NN	eng	ing	compound
28	techniques	technique	NNS	tec	ues	conj
29	and	and	CC	and	and	cc
30	watering	water	VBG	wat	ing	appos
31	hole	hole	NN	hol	ole	compound
32	strategies	strategy	NNS	str	ies	dobj
33	in	in	IN	in	in	prep
34	these	these	DT	the	ese	det
35	attacks	attack	NNS	att	cks	pobj
36	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	primary	primary	JJ	pri	ary	amod
2	backdoor	backdoor	NN	bac	oor	nsubjpass
3	used	use	VBN	use	sed	acl
4	in	in	IN	in	in	prep
5	the	the	DT	the	the	det
6	Epic	epic	NNP	Epi	pic	compound
7	attacks	attack	NNS	att	cks	pobj
8	is	be	VBZ	is	is	auxpass
9	also	also	RB	als	lso	advmod
10	known	know	VBN	kno	own	ROOT
11	as	as	IN	as	as	prep
12	''	''	``	''	''	punct
13	WorldCupSec	worldcupsec	NNP	Wor	Sec	pobj
14	''	''	''	''	''	punct
15	,	,	,	,	,	punct
16	''	''	''	''	''	punct
17	TadjMakhal	tadjmakhal	NNP	Tad	hal	advcl
18	''	''	''	''	''	punct
19	,	,	,	,	,	punct
20	''	''	''	''	''	punct
21	Wipbot	wipbot	NNP	Wip	bot	appos
22	''	''	''	''	''	punct
23	or	or	CC	or	or	cc
24	''	''	''	''	''	punct
25	Tavdig	tavdig	NNP	Tav	dig	conj
26	''	''	''	''	''	punct
27	.	.	.	.	.	punct
#EOS
0	When	when	WRB	Whe	hen	advmod
1	G	g	NNP	G	G	compound
2	-	-	HYPH	-	-	punct
3	Data	data	NNP	Dat	ata	nsubj
4	published	publish	VBD	pub	hed	advcl
5	on	on	IN	on	on	prep
